sample,taxon,genome
TDM007,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM007_immundisolibacter.fa
TDM034,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM034_immundisolibacter.fa
TDM016,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM016_immundisolibacter.fa
TDM008,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM008_immundisolibacter.fa
TDM022,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM022_immundisolibacter.fa
TDM035,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM035_immundisolibacter.fa
TDM006,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM006_immundisolibacter.fa
TDM057,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM057_immundisolibacter.fa
TDM010,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM010_immundisolibacter.fa
TDM045,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM045_immundisolibacter.fa
TDM028,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM028_immundisolibacter.fa
TDM025,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM025_immundisolibacter.fa
TDM046,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM046_immundisolibacter.fa
TDM020,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM020_immundisolibacter.fa
TDM011,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM011_immundisolibacter.fa
TDM039,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM039_immundisolibacter.fa
TDM031,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM031_immundisolibacter.fa
TDM002,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM002_immundisolibacter.fa
TDM029,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM029_immundisolibacter.fa
TDM004,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM004_immundisolibacter.fa
TDM021,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM021_immundisolibacter.fa
TDM040,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM040_immundisolibacter.fa
TDM048,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM048_immundisolibacter.fa
TDM018,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM018_immundisolibacter.fa
TDM026,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM026_immundisolibacter.fa
TDM041,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM041_immundisolibacter.fa
TDM032,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM032_immundisolibacter.fa
TDM059,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM059_immundisolibacter.fa
TDM047,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM047_immundisolibacter.fa
TDM050,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM050_immundisolibacter.fa
TDM058,immundisolibacter,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM058_immundisolibacter.fa
TDM033,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM033_sulfuritalea.fa
TDM042,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM042_sulfuritalea.fa
TDM030,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM030_sulfuritalea.fa
TDM001,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM001_sulfuritalea.fa
TDM038,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM038_sulfuritalea.fa
TDM051,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM051_sulfuritalea.fa
TDM017,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM017_sulfuritalea.fa
TDM019,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM019_sulfuritalea.fa
TDM055,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM055_sulfuritalea.fa
TDM036,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM036_sulfuritalea.fa
TDM003,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM003_sulfuritalea.fa
TDM037,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM037_sulfuritalea.fa
TDM027,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM027_sulfuritalea.fa
TDM013,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM013_sulfuritalea.fa
TDM053,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM053_sulfuritalea.fa
TDM052,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM052_sulfuritalea.fa
TDM049,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM049_sulfuritalea.fa
TDM005,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM005_sulfuritalea.fa
TDM014,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM014_sulfuritalea.fa
TDM023,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM023_sulfuritalea.fa
TDM015,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM015_sulfuritalea.fa
TDM054,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM054_sulfuritalea.fa
TDM024,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM024_sulfuritalea.fa
TDM007,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM007_sulfuritalea.fa
TDM034,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM034_sulfuritalea.fa
TDM016,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM016_sulfuritalea.fa
TDM008,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM008_sulfuritalea.fa
TDM022,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM022_sulfuritalea.fa
TDM035,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM035_sulfuritalea.fa
TDM006,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM006_sulfuritalea.fa
TDM010,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM010_sulfuritalea.fa
TDM045,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM045_sulfuritalea.fa
TDM028,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM028_sulfuritalea.fa
TDM025,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM025_sulfuritalea.fa
TDM046,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM046_sulfuritalea.fa
TDM020,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM020_sulfuritalea.fa
TDM011,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM011_sulfuritalea.fa
TDM039,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM039_sulfuritalea.fa
TDM031,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM031_sulfuritalea.fa
TDM002,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM002_sulfuritalea.fa
TDM029,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM029_sulfuritalea.fa
TDM004,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM004_sulfuritalea.fa
TDM021,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM021_sulfuritalea.fa
TDM040,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM040_sulfuritalea.fa
TDM048,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM048_sulfuritalea.fa
TDM018,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM018_sulfuritalea.fa
TDM026,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM026_sulfuritalea.fa
TDM041,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM041_sulfuritalea.fa
TDM032,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM032_sulfuritalea.fa
TDM047,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM047_sulfuritalea.fa
TDM050,sulfuritalea,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM050_sulfuritalea.fa
TDM033,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM033_desertibaculum.fa
TDM042,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM042_desertibaculum.fa
TDM056,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM056_desertibaculum.fa
TDM030,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM030_desertibaculum.fa
TDM001,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM001_desertibaculum.fa
TDM038,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM038_desertibaculum.fa
TDM051,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM051_desertibaculum.fa
TDM017,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM017_desertibaculum.fa
TDM055,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM055_desertibaculum.fa
TDM036,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM036_desertibaculum.fa
TDM003,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM003_desertibaculum.fa
TDM037,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM037_desertibaculum.fa
TDM027,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM027_desertibaculum.fa
TDM013,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM013_desertibaculum.fa
TDM053,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM053_desertibaculum.fa
TDM052,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM052_desertibaculum.fa
TDM060,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM060_desertibaculum.fa
TDM049,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM049_desertibaculum.fa
TDM005,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM005_desertibaculum.fa
TDM014,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM014_desertibaculum.fa
TDM023,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM023_desertibaculum.fa
TDM054,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM054_desertibaculum.fa
TDM007,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM007_desertibaculum.fa
TDM034,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM034_desertibaculum.fa
TDM008,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM008_desertibaculum.fa
TDM022,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM022_desertibaculum.fa
TDM035,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM035_desertibaculum.fa
TDM057,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM057_desertibaculum.fa
TDM010,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM010_desertibaculum.fa
TDM045,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM045_desertibaculum.fa
TDM028,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM028_desertibaculum.fa
TDM025,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM025_desertibaculum.fa
TDM046,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM046_desertibaculum.fa
TDM020,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM020_desertibaculum.fa
TDM061,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM061_desertibaculum.fa
TDM039,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM039_desertibaculum.fa
TDM031,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM031_desertibaculum.fa
TDM002,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM002_desertibaculum.fa
TDM029,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM029_desertibaculum.fa
TDM004,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM004_desertibaculum.fa
TDM021,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM021_desertibaculum.fa
TDM040,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM040_desertibaculum.fa
TDM048,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM048_desertibaculum.fa
TDM018,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM018_desertibaculum.fa
TDM026,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM026_desertibaculum.fa
TDM041,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM041_desertibaculum.fa
TDM032,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM032_desertibaculum.fa
TDM059,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM059_desertibaculum.fa
TDM047,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM047_desertibaculum.fa
TDM050,desertibaculum,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM050_desertibaculum.fa
TDM033,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM033_sulfuricaulis.fa
TDM042,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM042_sulfuricaulis.fa
TDM056,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM056_sulfuricaulis.fa
TDM030,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM030_sulfuricaulis.fa
TDM001,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM001_sulfuricaulis.fa
TDM038,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM038_sulfuricaulis.fa
TDM051,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM051_sulfuricaulis.fa
TDM017,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM017_sulfuricaulis.fa
TDM019,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM019_sulfuricaulis.fa
TDM036,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM036_sulfuricaulis.fa
TDM003,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM003_sulfuricaulis.fa
TDM037,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM037_sulfuricaulis.fa
TDM027,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM027_sulfuricaulis.fa
TDM013,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM013_sulfuricaulis.fa
TDM053,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM053_sulfuricaulis.fa
TDM052,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM052_sulfuricaulis.fa
TDM049,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM049_sulfuricaulis.fa
TDM005,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM005_sulfuricaulis.fa
TDM014,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM014_sulfuricaulis.fa
TDM023,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM023_sulfuricaulis.fa
TDM015,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM015_sulfuricaulis.fa
TDM054,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM054_sulfuricaulis.fa
TDM024,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM024_sulfuricaulis.fa
TDM007,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM007_sulfuricaulis.fa
TDM034,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM034_sulfuricaulis.fa
TDM016,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM016_sulfuricaulis.fa
TDM008,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM008_sulfuricaulis.fa
TDM012,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM012_sulfuricaulis.fa
TDM022,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM022_sulfuricaulis.fa
TDM035,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM035_sulfuricaulis.fa
TDM010,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM010_sulfuricaulis.fa
TDM045,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM045_sulfuricaulis.fa
TDM028,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM028_sulfuricaulis.fa
TDM025,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM025_sulfuricaulis.fa
TDM046,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM046_sulfuricaulis.fa
TDM020,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM020_sulfuricaulis.fa
TDM011,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM011_sulfuricaulis.fa
TDM039,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM039_sulfuricaulis.fa
TDM031,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM031_sulfuricaulis.fa
TDM002,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM002_sulfuricaulis.fa
TDM029,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM029_sulfuricaulis.fa
TDM004,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM004_sulfuricaulis.fa
TDM021,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM021_sulfuricaulis.fa
TDM040,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM040_sulfuricaulis.fa
TDM048,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM048_sulfuricaulis.fa
TDM018,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM018_sulfuricaulis.fa
TDM041,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM041_sulfuricaulis.fa
TDM032,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM032_sulfuricaulis.fa
TDM047,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM047_sulfuricaulis.fa
TDM050,sulfuricaulis,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM050_sulfuricaulis.fa
TDM033,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM033_nitrosospira.fa
TDM042,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM042_nitrosospira.fa
TDM056,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM056_nitrosospira.fa
TDM038,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM038_nitrosospira.fa
TDM051,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM051_nitrosospira.fa
TDM017,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM017_nitrosospira.fa
TDM019,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM019_nitrosospira.fa
TDM055,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM055_nitrosospira.fa
TDM036,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM036_nitrosospira.fa
TDM003,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM003_nitrosospira.fa
TDM037,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM037_nitrosospira.fa
TDM027,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM027_nitrosospira.fa
TDM013,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM013_nitrosospira.fa
TDM053,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM053_nitrosospira.fa
TDM052,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM052_nitrosospira.fa
TDM060,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM060_nitrosospira.fa
TDM049,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM049_nitrosospira.fa
TDM005,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM005_nitrosospira.fa
TDM023,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM023_nitrosospira.fa
TDM015,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM015_nitrosospira.fa
TDM054,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM054_nitrosospira.fa
TDM024,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM024_nitrosospira.fa
TDM007,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM007_nitrosospira.fa
TDM034,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM034_nitrosospira.fa
TDM016,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM016_nitrosospira.fa
TDM008,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM008_nitrosospira.fa
TDM022,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM022_nitrosospira.fa
TDM035,nitrosospira,/home/lucia_winkler/speleothem/damage_inference_model_testing/fasta/TDM035_nitrosospira.fa
