sample,bam
TDM043,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM043/MEGAHIT-group-TDM043-TDM043_A0301.bam
TDM044,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM044/MEGAHIT-group-TDM044-TDM044_A0301.bam
TDM018,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM018/MEGAHIT-group-TDM018-TDM018_A0301.bam
TDM016,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM016/MEGAHIT-group-TDM016-TDM016_A0301.bam
EXB080_A1301,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-EXB080_A1301/MEGAHIT-group-EXB080_A1301-EXB080_A1301.bam
TDM049,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM049/MEGAHIT-group-TDM049-TDM049_A0301.bam
TDM027,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM027/MEGAHIT-group-TDM027-TDM027_A0401.bam
TDM053,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM053/MEGAHIT-group-TDM053-TDM053_A0301.bam
TDM054,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM054/MEGAHIT-group-TDM054-TDM054_A0301.bam
EXB080_A0901,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-EXB080_A0901/MEGAHIT-group-EXB080_A0901-EXB080_A0901.bam
TDM046,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM046/MEGAHIT-group-TDM046-TDM046_A0401.bam
TDM057,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM057/MEGAHIT-group-TDM057-TDM057_A0301.bam
TDM058,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM058/MEGAHIT-group-TDM058-TDM058_A0301.bam
TDM050,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM050/MEGAHIT-group-TDM050-TDM050_A0401.bam
TDM036,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM036/MEGAHIT-group-TDM036-TDM036_A0401.bam
TDM001,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM001/MEGAHIT-group-TDM001-TDM001_A0201.bam
TDM029,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM029/MEGAHIT-group-TDM029-TDM029_A0501.bam
TDM005,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM005/MEGAHIT-group-TDM005-TDM005_A0201.bam
TDM015,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM015/MEGAHIT-group-TDM015-TDM015_A0201.bam
TDM028,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM028/MEGAHIT-group-TDM028-TDM028_A0401.bam
TDM021,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM021/MEGAHIT-group-TDM021-TDM021_A0301.bam
TDM020,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM020/MEGAHIT-group-TDM020-TDM020_A0301.bam
TDM002,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM002/MEGAHIT-group-TDM002-TDM002_A0201.bam
TDM010,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM010/MEGAHIT-group-TDM010-TDM010_A0501.bam
TDM019,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM019/MEGAHIT-group-TDM019-TDM019_A0301.bam
TDM025,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM025/MEGAHIT-group-TDM025-TDM025_A0401.bam
TDM013,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM013/MEGAHIT-group-TDM013-TDM013_A0401.bam
TDM012,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM012/MEGAHIT-group-TDM012-TDM012_A0401.bam
TDM006,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM006/MEGAHIT-group-TDM006-TDM006_A0201.bam
TDM061,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM061/MEGAHIT-group-TDM061-TDM061_A0301.bam
TDM008,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM008/MEGAHIT-group-TDM008-TDM008_A0201.bam
TDM035,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM035/MEGAHIT-group-TDM035-TDM035_A0401.bam
TDM045,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM045/MEGAHIT-group-TDM045-TDM045_A0301.bam
TDM023,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM023/MEGAHIT-group-TDM023-TDM023_A0401.bam
TDM024,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM024/MEGAHIT-group-TDM024-TDM024_A0401.bam
TDM022,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM022/MEGAHIT-group-TDM022-TDM022_A0301.bam
TDM007,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM007/MEGAHIT-group-TDM007-TDM007_A0201.bam
TDM055,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM055/MEGAHIT-group-TDM055-TDM055_A0301.bam
TDM052,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM052/MEGAHIT-group-TDM052-TDM052_A0301.bam
TDM017,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM017/MEGAHIT-group-TDM017-TDM017_A0301.bam
TDM047,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM047/MEGAHIT-group-TDM047-TDM047_A0301.bam
TDM048,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM048/MEGAHIT-group-TDM048-TDM048_A0301.bam
EXB080_A1101,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-EXB080_A1101/MEGAHIT-group-EXB080_A1101-EXB080_A1101.bam
TDM040,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM040/MEGAHIT-group-TDM040-TDM040_A0401.bam
TDM026,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM026/MEGAHIT-group-TDM026-TDM026_A0401.bam
EXB080_A1401,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-EXB080_A1401/MEGAHIT-group-EXB080_A1401-EXB080_A1401.bam
TDM037,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM037/MEGAHIT-group-TDM037-TDM037_A0401.bam
TDM038,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM038/MEGAHIT-group-TDM038-TDM038_A0401.bam
TDM033,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM033/MEGAHIT-group-TDM033-TDM033_A0401.bam
TDM059,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM059/MEGAHIT-group-TDM059-TDM059_A0301.bam
TDM034,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM034/MEGAHIT-group-TDM034-TDM034_A0401.bam
TDM032,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM032/MEGAHIT-group-TDM032-TDM032_A0301.bam
TDM056,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-TDM056/MEGAHIT-group-TDM056-TDM056_A0301.bam
EXB080_A1201,/mnt/archgen/users/borry/18_speleothem/results/nf-coreMAG/Assembly/MEGAHIT/QC/group-EXB080_A1201/MEGAHIT-group-EXB080_A1201-EXB080_A1201.bam
